,input,target
133,"3: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike  is on top of the road >Enables> Klondike got run over by  a car
134,"3: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike is at the road >Enables> Klondike gets run over by a car
135,"6: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike gets run over by a car >Causes/Enables> Klondike dies
136,"6: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike  got run over  by  a car >Causes/Enables> Klondike  was hurt
137,"6: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike gets run over by a car >Causes/Enables> Klondike dies
138,2: Steve rescued four kittens from the alley in back of his apartment. *He had to bottle feed them because they were very young.* He has taken care of these cats for over two years. Steve loves them very much and would be very sad if one of them died. Steve plans on taking care of them for the rest of their lives.,Steve feel(s) compassion >Motivates> Steve bottle feeds the kittens
139,2: Steve rescued four kittens from the alley in back of his apartment. *He had to bottle feed them because they were very young.* He has taken care of these cats for over two years. Steve loves them very much and would be very sad if one of them died. Steve plans on taking care of them for the rest of their lives.,he feel(s) protective >Motivates> he bottle feeds 4 kittens
140,2: Steve rescued four kittens from the alley in back of his apartment. *He had to bottle feed them because they were very young.* He has taken care of these cats for over two years. Steve loves them very much and would be very sad if one of them died. Steve plans on taking care of them for the rest of their lives.,Steven feel(s) compassion >Motivates> Steven feeds four kittens with a bottle
141,3: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,Riley is in the yard >Enables> Riley feels something bite her
142,3: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,Riley is in the grass >Enables> Riley feels something bite her
143,3: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,"Riley is in an overgrown yard, playing. >Enables> Riley feels something bite her."
144,7: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,Riley feels something bite them >Causes> Riley feel(s) worried
145,7: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,Riley feels something bite her >Causes> Riley feel(s) fearful
146,7: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,Riley feels something bite her. >Causes> Riley feel(s) curious about what bit her.
147,1: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,Becky was  in  the car >Causes/Enables> Becky was driving  along
148,1: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,Becky starts her car >Causes/Enables> Becky is driving along
149,1: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,Becky got  in  her car >Causes/Enables> Becky was driving along
150,3: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,Becky is in her car >Enables> Becky was driving  along
151,3: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,Becky is in her car >Enables> Becky  is driving
152,3: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,Becky is in a car >Enables> Becky is driving along
153,6: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,Becky was driving  along >Causes/Enables> Becky saw a deer
