,input,target
116,1: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Someone_A walked by Something_B(that is a store) one night >Causes/Enables> Something_B was closed
117,6: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Something_A (that is the store) was closed >Causes/Enables> Someone_A saw Some People A standing by  Something_B (that is the door to Something_A)
118,6: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Someone_A saw that the store was closed. >Causes/Enables> Someone_A saw two men by the store entrance.
119,6: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Somewhere_A was closed >Causes/Enables> Some People_A lurked at the entrance
120,4: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A possess(es) money >Enables> Someone_A buys Something_A
121,4: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A possess(es) money >Enables> Someone_A bought Something_A from  Somewhere_A (that is the store) 
122,4: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A possess(es) money >Enables> Someone_A buys Something_A from Somewhere_A
123,6: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A buys Something_A (that is an ingredient) >Causes/Enables> Someone_A makes a dish with  Something_A
124,6: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A went  to  Somewhere_A (that is the store) for  Something_A (that is edible) >Causes/Enables> Someone_A made Something_B (that is dinner)
125,6: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A buys Something_A (that is edible) from Somewhere_A >Causes/Enables> Someone_A makes Something_B (that has a recipe) with Something_A
126,9: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A buys Something_A >Results in> Someone_A possess(es) Something_A
127,9: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A bought  Something_A  >Results in> Someone_A possess(es) Something_A
128,9: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,Someone_A buys Something_A from Somewhere_A (that is a store) >Results in> Someone_A possess(es) Something_A
129,"1: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Someone_A runs towards Somewhere_A (where there are cars driving by) >Causes/Enables> Someone_A gets run over by a car
130,"1: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Something_A (that is an animal) is  on  the road >Causes/Enables> Something_A gets run over  by  Something_A (that is a vehicle)
131,"1: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Someone_A runs toward Somewhere_A (that is the location of Something_A) >Causes/Enables> Someone_A gets run over by Something_A (that is a moving vehicle)
132,"3: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Someone_A is in Somewhere_A (where there are cars driving by) >Enables> Someone_A gets run over by a car
133,"3: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Something_A (that is an animal) is on top of the road >Enables> Something_A (that is an animal) gets run over by  Something_C (that is a vehicle)
134,"3: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Someone_A is at Somewhere_A (that is the location of Something_A) >Enables> Someone_A gets run over by Something_A (that is a moving vehicle)
