,input,references,dimension
64,3: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,"['Someone_A is at the hole >Enables> Someone_A sits in  the hole', 'the hole is by Someone_A >Enables> Someone_A sits in the hole', 'Someone_A is near Somewhere_A (that is a hole) >Enables> Someone_A sits in Somewhere_A']",3
65,8: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,"['Someone_A sits in  Something_A >Results in> Someone_A is in Something_A', 'Someone_A sits in the hole >Results in> Someone_A is in the hole', 'Someone_A sits  in Somewhere_A  >Results in> Someone_A is in Somewhere_A']",8
66,"6: I found a dog sitting outside my house. *I tried to get close to it to look at the tag around its neck.* The dog ran away whenever I got close to it. I left some food for it outside my door. After it had eaten the food, it walked away from my house.","['Someone_A gets close to  an animal >Causes/Enables> the animal runs away', 'Someone_A tries to get close to  Something_A (that is a skittish animal) >Causes/Enables> Something_A runs away from Someone_A', 'Someone_A (who is a stranger to Someone_B) tries to  get close  to  Someone_B (that is an animal) >Causes/Enables> Someone_B runs away']",6
67,2: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,"['Someone_A like(s) belonging >Motivates> Someone_A wants  to be Something_B (that is an exclusive group)', 'Someone_A want(s) respect >Motivates> Someone_A want to be Something_A (that is a prestigious role)', 'Someone_A want(s) belonging >Motivates> Someone_A wants to be  Something_A (that is part of a group)']",2
68,6: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,"['Someone_A wants to be  on  a team >Causes/Enables> Someone_A tries out for  the team', 'Someone_A wants to be  Something_A (that is a role) >Causes/Enables> Someone_A passes  a test  for  Something_A (that is a role)', 'Someone_A wants to be  Something_A >Causes/Enables> Someone_A tries out  for  Something_B (that is a group for Something_A)']",6
69,7: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,"['Someone_A wants  to do Something_A >Causes> Someone_A feel(s) determined', 'Someone_A wants to be  Something_A (that is a role) >Causes> Someone_A feel(s) purposeful', 'Someone_A wants to be  Something_A (that requires a try out) >Causes> Someone_A feel(s) nervous']",7
70,"7: *Farrah ran towards the playground when her class had recess.* The first thing she did was use the slides. However, Benny tried to mess around with her. He pushed her on the ground. Since her hair fell on the sand, her parents had to cut most of it off.","['Someone_A ran to  the playground >Causes> Someone_A feel(s) delighted', 'Someone_A ran to the playground during school recess. >Causes> Someone_A feel(s) happy to get some time to play.', 'Someone_A ran towards Somewhere_A (that is fun) >Causes> Someone_A feel(s) happy']",7
71,"4: Adam loved his expensive watch and wore it everywhere. *But one day he wore it to the beach and forgot to remove it!* Even as he swam and splashed, he wore the watch he loved. Later, he saw that the water had ruined the watch! Adam was so disappointed in himself.","['Someone_A possess(es) a watch >Enables> Someone_A forgets to remove the watch', 'Someone_A possess(es) Someting_A (that is a watch) >Enables> Someone_A forgets to remove Something_A', 'Someone_A possess(es) a watch >Enables> Someone_A forgot to remove a watch']",4
72,4: Jimmy opened the back door so that the dog could go outside. *After a few minutes he called the dog back in.* The dog didn't come when called. Jimmy went into the yard to see what was wrong. Someone had left the gate open and the dog had escaped.,"['Someone_A possess(es) Something _A (that is a pet) >Enables> Someone_A calls Something_A into Somewhere_A', 'Someone_A possess(es) a pet >Enables> Someone_A called his pet back in.', 'Someone_A possess(es) Something_A (that is a pet) >Enables> Someone_A called Something_A back in']",4
73,2: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,"['Someone_A feel(s) love >Motivates> Someone_A gets married', 'Someone_A feel(s) love >Motivates> Someone_A marries Someone_B', 'Someone_A feel(s) love >Motivates> Someone_A was getting married']",2
74,7: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,"['Someone_A gets married >Causes> Someone_A feel(s) excited', 'Someone_A has Something_A (that is a romantic event) >Causes> Someone_A feel(s) love', 'Someone_A was getting married >Causes> Someone_A feel(s) excited']",7
75,"1: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.","['Someone_A works for Someone_B >Causes/Enables> Someone_B writes Someone_A a check', 'Someone_A had been working for Someone_B. >Causes/Enables> Someone_B wrote Someone_A a big check.', 'Someone_A had been working for  Someone_B >Causes/Enables> Someone_B wrote Someone_A a check']",1
76,"4: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.","['Someone_A (who hired Someone_B) possess(es) money >Enables> Someone_A writes Someone_B a big check ', ""Someone_A possess(es) lots of money in his bank account. >Enables> Someone_A wrote Someone_B (who is Someone_A's worker) a big check."", ""Someone_A possess(es) money >Enables> Someone_A wrote Someone_B (who is Someone_A's worker) a check""]",4
77,"6: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.","['Someone_A (who hired Someone_B) writes Someone_B a check >Causes/Enables> Someone_B cashes the check', 'Someone_A wrote Someone_B a big check. >Causes/Enables> Someone_B went to the bank to cash it.', ""Someone_A wrote Someone_B (who is Someone_A's worker) a check >Causes/Enables> Someone_A took the check to  Somewhere_A (that is the bank)""]",6
78,"7: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.","['Someone_A (who has hired Someone_B) writes Someone_B a big check >Causes> Someone_B feel(s) happy', 'Someone_A wrote Someone_B a big check. >Causes> Someone_B feel(s) grateful to Someone_A.', 'Someone_A wrote Someone_B a check >Causes> Someone_B feel(s) happy']",7
79,"9: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.","['Someone_A (who has hired Someone_B) writes Someone_B a big check >Results in> Someone_B possess(es) a lot of money', 'Someone_A wrote Someone_B a big check. >Results in> Someone_B possess(es) a check for a large amount.', 'Someone_A wrote Someone_B a check >Results in> Someone_B possess(es) a check']",9
80,"4: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.","['Someone_A possess(es) Something_A >Enables> Someone_A gets Something_A repaired', 'Someone_A possess(es) Something_A (that is broken) >Enables> Someone_A gets Something_A repaired', 'Someone_A possess(es) Something_A >Enables> Someone_A goes to Somewhere_A  for repairs to Something_A']",4
81,"6: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.","['Someone_A goes to  Somewhere_A (that repairs Something_A)  >Causes/Enables> Something_A gets repaired', 'Someone_A goes Somewhere_A to  get Something_A repaired >Causes/Enables> Someone_A waits for  Something_A to  be repaired ', 'Someone_A (who owns Something_A) goes to Somewhere_A (that does repair) for repairs to Something_A >Causes/Enables> Someone_A waits at Somewhere_A for repairs']",6
82,"8: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.","['Someone_A goes to  Somewhere_A >Results in> Someone_A is at Somewhere_A', 'Someone_A goes Somewhere_A >Results in> Someone_A is at Somewhere_A', 'Someone_A goes to Somewhere_A >Results in> Someone_A is at Somewhere_A']",8
